Evaluating 200 cases
  GT images: C:/Users/USER/Desktop/dev/nnUNet_translation/results/old0422/new_gt
  GT masks : (auto body mask)
  Q (dynamic range) = 4000.0 HU, bone threshold = 150.0 HU
--------------------------------------------------------------------------------
2HNA002: MAE=35.10 HU, PSNR=35.08 dB, SSIM=0.9841, MS-SSIM=0.9914, DICE(bone)=0.9556, HD95(bone)=0.00 mm
2HNA073: MAE=43.22 HU, PSNR=34.20 dB, SSIM=0.9716, MS-SSIM=0.9840, DICE(bone)=0.8957, HD95(bone)=1.41 mm
2HNA076: MAE=37.89 HU, PSNR=34.79 dB, SSIM=0.9765, MS-SSIM=0.9861, DICE(bone)=0.8797, HD95(bone)=2.00 mm
2HNA077: MAE=48.54 HU, PSNR=32.61 dB, SSIM=0.9537, MS-SSIM=0.9728, DICE(bone)=0.8661, HD95(bone)=2.24 mm
2HNA082: MAE=42.23 HU, PSNR=34.15 dB, SSIM=0.9622, MS-SSIM=0.9791, DICE(bone)=0.8678, HD95(bone)=2.00 mm
2HNA083: MAE=43.62 HU, PSNR=33.05 dB, SSIM=0.9661, MS-SSIM=0.9788, DICE(bone)=0.9064, HD95(bone)=1.00 mm
2HNA084: MAE=42.35 HU, PSNR=33.95 dB, SSIM=0.9635, MS-SSIM=0.9779, DICE(bone)=0.8809, HD95(bone)=2.00 mm
2HNA086: MAE=40.49 HU, PSNR=34.69 dB, SSIM=0.9559, MS-SSIM=0.9735, DICE(bone)=0.8437, HD95(bone)=2.24 mm
2HNA087: MAE=64.49 HU, PSNR=30.21 dB, SSIM=0.9547, MS-SSIM=0.9733, DICE(bone)=0.8188, HD95(bone)=3.00 mm
2HNA088: MAE=49.80 HU, PSNR=31.91 dB, SSIM=0.9468, MS-SSIM=0.9673, DICE(bone)=0.8417, HD95(bone)=2.24 mm
2HNA089: MAE=37.27 HU, PSNR=34.93 dB, SSIM=0.9680, MS-SSIM=0.9813, DICE(bone)=0.9190, HD95(bone)=1.00 mm
2HNA090: MAE=41.86 HU, PSNR=34.15 dB, SSIM=0.9671, MS-SSIM=0.9811, DICE(bone)=0.8970, HD95(bone)=1.00 mm
2HNA091: MAE=50.13 HU, PSNR=31.47 dB, SSIM=0.9496, MS-SSIM=0.9638, DICE(bone)=0.8454, HD95(bone)=3.32 mm
2HNA092: MAE=35.18 HU, PSNR=34.78 dB, SSIM=0.9835, MS-SSIM=0.9900, DICE(bone)=0.9510, HD95(bone)=0.00 mm
2HNA093: MAE=38.99 HU, PSNR=35.02 dB, SSIM=0.9757, MS-SSIM=0.9869, DICE(bone)=0.8943, HD95(bone)=1.00 mm
2HNA094: MAE=43.59 HU, PSNR=34.22 dB, SSIM=0.9525, MS-SSIM=0.9713, DICE(bone)=0.8349, HD95(bone)=3.00 mm
2HNA095: MAE=49.41 HU, PSNR=32.56 dB, SSIM=0.9582, MS-SSIM=0.9745, DICE(bone)=0.8760, HD95(bone)=1.41 mm
2HNA096: MAE=83.63 HU, PSNR=27.71 dB, SSIM=0.9302, MS-SSIM=0.9379, DICE(bone)=0.7237, HD95(bone)=6.08 mm
2HNA097: MAE=45.92 HU, PSNR=33.21 dB, SSIM=0.9727, MS-SSIM=0.9826, DICE(bone)=0.8728, HD95(bone)=3.00 mm
2HNA098: MAE=100.95 HU, PSNR=25.70 dB, SSIM=0.8898, MS-SSIM=0.8761, DICE(bone)=0.7626, HD95(bone)=5.39 mm
2HNA099: MAE=44.78 HU, PSNR=33.71 dB, SSIM=0.9429, MS-SSIM=0.9652, DICE(bone)=0.8701, HD95(bone)=2.00 mm
2HNA100: MAE=61.59 HU, PSNR=29.68 dB, SSIM=0.9473, MS-SSIM=0.9546, DICE(bone)=0.8503, HD95(bone)=2.24 mm
2HNA102: MAE=92.05 HU, PSNR=26.66 dB, SSIM=0.8734, MS-SSIM=0.8777, DICE(bone)=0.6535, HD95(bone)=12.53 mm
2HNA104: MAE=89.49 HU, PSNR=27.21 dB, SSIM=0.9195, MS-SSIM=0.9180, DICE(bone)=0.8331, HD95(bone)=3.00 mm
2HNA105: MAE=39.75 HU, PSNR=33.33 dB, SSIM=0.9708, MS-SSIM=0.9828, DICE(bone)=0.9145, HD95(bone)=1.00 mm
2HNA106: MAE=40.79 HU, PSNR=34.17 dB, SSIM=0.9621, MS-SSIM=0.9784, DICE(bone)=0.8628, HD95(bone)=2.24 mm
2HNA107: MAE=42.98 HU, PSNR=33.94 dB, SSIM=0.9625, MS-SSIM=0.9771, DICE(bone)=0.8524, HD95(bone)=3.00 mm
2HNA108: MAE=64.48 HU, PSNR=30.00 dB, SSIM=0.9471, MS-SSIM=0.9521, DICE(bone)=0.9089, HD95(bone)=1.00 mm
2HNA110: MAE=93.90 HU, PSNR=27.25 dB, SSIM=0.9397, MS-SSIM=0.9455, DICE(bone)=0.8292, HD95(bone)=3.16 mm
2HNA111: MAE=42.96 HU, PSNR=34.48 dB, SSIM=0.9592, MS-SSIM=0.9780, DICE(bone)=0.8448, HD95(bone)=2.00 mm
2HNA113: MAE=41.68 HU, PSNR=33.86 dB, SSIM=0.9685, MS-SSIM=0.9807, DICE(bone)=0.8762, HD95(bone)=2.00 mm
2HNA115: MAE=35.79 HU, PSNR=35.70 dB, SSIM=0.9654, MS-SSIM=0.9815, DICE(bone)=0.8950, HD95(bone)=1.00 mm
2HNB001: MAE=56.82 HU, PSNR=31.22 dB, SSIM=0.9571, MS-SSIM=0.9760, DICE(bone)=0.8530, HD95(bone)=1.41 mm
2HNB002: MAE=59.21 HU, PSNR=31.07 dB, SSIM=0.9387, MS-SSIM=0.9598, DICE(bone)=0.8261, HD95(bone)=3.00 mm
2HNB005: MAE=45.95 HU, PSNR=32.92 dB, SSIM=0.9677, MS-SSIM=0.9836, DICE(bone)=0.9227, HD95(bone)=1.00 mm
2HNB006: MAE=55.55 HU, PSNR=30.80 dB, SSIM=0.9714, MS-SSIM=0.9841, DICE(bone)=0.9144, HD95(bone)=1.00 mm
2HNB007: MAE=48.19 HU, PSNR=33.27 dB, SSIM=0.9435, MS-SSIM=0.9693, DICE(bone)=0.8197, HD95(bone)=3.00 mm
2HNB009: MAE=51.34 HU, PSNR=31.46 dB, SSIM=0.9710, MS-SSIM=0.9837, DICE(bone)=0.9133, HD95(bone)=1.00 mm
2HNB010: MAE=48.28 HU, PSNR=31.75 dB, SSIM=0.9614, MS-SSIM=0.9779, DICE(bone)=0.8989, HD95(bone)=1.00 mm
2HNB011: MAE=46.77 HU, PSNR=33.10 dB, SSIM=0.9588, MS-SSIM=0.9767, DICE(bone)=0.8788, HD95(bone)=1.00 mm
2HNB013: MAE=112.34 HU, PSNR=25.50 dB, SSIM=0.9110, MS-SSIM=0.9210, DICE(bone)=0.7219, HD95(bone)=3.16 mm
2HNB014: MAE=49.21 HU, PSNR=31.62 dB, SSIM=0.9690, MS-SSIM=0.9836, DICE(bone)=0.9116, HD95(bone)=1.00 mm
2HNB015: MAE=54.18 HU, PSNR=31.10 dB, SSIM=0.9646, MS-SSIM=0.9801, DICE(bone)=0.8934, HD95(bone)=1.00 mm
2HNB016: MAE=50.41 HU, PSNR=32.25 dB, SSIM=0.9752, MS-SSIM=0.9868, DICE(bone)=0.9554, HD95(bone)=0.00 mm
2HNB019: MAE=63.07 HU, PSNR=30.34 dB, SSIM=0.9387, MS-SSIM=0.9665, DICE(bone)=0.8671, HD95(bone)=1.41 mm
2HNB020: MAE=59.98 HU, PSNR=30.41 dB, SSIM=0.9474, MS-SSIM=0.9684, DICE(bone)=0.8639, HD95(bone)=1.41 mm
2HNB023: MAE=48.20 HU, PSNR=32.70 dB, SSIM=0.9355, MS-SSIM=0.9562, DICE(bone)=0.8510, HD95(bone)=2.00 mm
2HNB024: MAE=37.36 HU, PSNR=34.64 dB, SSIM=0.9776, MS-SSIM=0.9892, DICE(bone)=0.9427, HD95(bone)=1.00 mm
2HNB030: MAE=50.28 HU, PSNR=31.57 dB, SSIM=0.9681, MS-SSIM=0.9816, DICE(bone)=0.9192, HD95(bone)=1.00 mm
2HNB031: MAE=54.24 HU, PSNR=32.04 dB, SSIM=0.9587, MS-SSIM=0.9789, DICE(bone)=0.8537, HD95(bone)=1.41 mm
2HNB033: MAE=54.71 HU, PSNR=31.62 dB, SSIM=0.9659, MS-SSIM=0.9822, DICE(bone)=0.9126, HD95(bone)=1.00 mm
2HNB034: MAE=52.02 HU, PSNR=32.34 dB, SSIM=0.9471, MS-SSIM=0.9710, DICE(bone)=0.8946, HD95(bone)=1.00 mm
2HNB036: MAE=46.99 HU, PSNR=32.33 dB, SSIM=0.9724, MS-SSIM=0.9844, DICE(bone)=0.9305, HD95(bone)=1.00 mm
2HNB037: MAE=48.73 HU, PSNR=32.36 dB, SSIM=0.9463, MS-SSIM=0.9681, DICE(bone)=0.8685, HD95(bone)=1.41 mm
2HNB039: MAE=56.42 HU, PSNR=30.49 dB, SSIM=0.9432, MS-SSIM=0.9621, DICE(bone)=0.8299, HD95(bone)=2.24 mm
2HNB043: MAE=51.13 HU, PSNR=31.72 dB, SSIM=0.9498, MS-SSIM=0.9666, DICE(bone)=0.8591, HD95(bone)=2.00 mm
2HNB044: MAE=55.93 HU, PSNR=30.44 dB, SSIM=0.9475, MS-SSIM=0.9689, DICE(bone)=0.8293, HD95(bone)=2.24 mm
2HNB045: MAE=51.83 HU, PSNR=32.13 dB, SSIM=0.9339, MS-SSIM=0.9617, DICE(bone)=0.8388, HD95(bone)=2.00 mm
2HNB047: MAE=49.32 HU, PSNR=32.51 dB, SSIM=0.9447, MS-SSIM=0.9635, DICE(bone)=0.8882, HD95(bone)=1.00 mm
2HNB050: MAE=49.23 HU, PSNR=32.57 dB, SSIM=0.9425, MS-SSIM=0.9667, DICE(bone)=0.8472, HD95(bone)=1.41 mm
2HNB051: MAE=52.33 HU, PSNR=32.44 dB, SSIM=0.9496, MS-SSIM=0.9716, DICE(bone)=0.8707, HD95(bone)=1.41 mm
2HNB053: MAE=53.46 HU, PSNR=32.17 dB, SSIM=0.9562, MS-SSIM=0.9760, DICE(bone)=0.8790, HD95(bone)=1.00 mm
2HNB054: MAE=88.10 HU, PSNR=27.24 dB, SSIM=0.8988, MS-SSIM=0.9081, DICE(bone)=0.7686, HD95(bone)=3.00 mm
2HNB055: MAE=54.28 HU, PSNR=31.28 dB, SSIM=0.9583, MS-SSIM=0.9781, DICE(bone)=0.8877, HD95(bone)=1.00 mm
2HNB058: MAE=55.41 HU, PSNR=31.16 dB, SSIM=0.9626, MS-SSIM=0.9786, DICE(bone)=0.8857, HD95(bone)=1.00 mm
2HNB059: MAE=61.64 HU, PSNR=30.20 dB, SSIM=0.9448, MS-SSIM=0.9680, DICE(bone)=0.8711, HD95(bone)=1.41 mm
2HNB060: MAE=62.90 HU, PSNR=30.13 dB, SSIM=0.9273, MS-SSIM=0.9504, DICE(bone)=0.7908, HD95(bone)=3.00 mm
2HNB061: MAE=112.32 HU, PSNR=25.08 dB, SSIM=0.8871, MS-SSIM=0.8888, DICE(bone)=0.7013, HD95(bone)=4.47 mm
2HNB063: MAE=46.46 HU, PSNR=32.98 dB, SSIM=0.9490, MS-SSIM=0.9681, DICE(bone)=0.8585, HD95(bone)=1.41 mm
2HNB064: MAE=94.13 HU, PSNR=26.62 dB, SSIM=0.9218, MS-SSIM=0.9357, DICE(bone)=0.8129, HD95(bone)=2.24 mm
2HNB065: MAE=51.65 HU, PSNR=31.86 dB, SSIM=0.9703, MS-SSIM=0.9848, DICE(bone)=0.9293, HD95(bone)=1.00 mm
2HNB067: MAE=53.56 HU, PSNR=31.64 dB, SSIM=0.9529, MS-SSIM=0.9741, DICE(bone)=0.8805, HD95(bone)=1.00 mm
2HNB070: MAE=55.94 HU, PSNR=30.86 dB, SSIM=0.9437, MS-SSIM=0.9677, DICE(bone)=0.8218, HD95(bone)=2.00 mm
2HNB071: MAE=115.29 HU, PSNR=24.70 dB, SSIM=0.9102, MS-SSIM=0.9110, DICE(bone)=0.7232, HD95(bone)=3.16 mm
2HNB072: MAE=53.32 HU, PSNR=30.96 dB, SSIM=0.9566, MS-SSIM=0.9726, DICE(bone)=0.8497, HD95(bone)=2.00 mm
2HNB074: MAE=57.32 HU, PSNR=30.54 dB, SSIM=0.9706, MS-SSIM=0.9829, DICE(bone)=0.9351, HD95(bone)=1.00 mm
2HNB075: MAE=60.61 HU, PSNR=29.86 dB, SSIM=0.9453, MS-SSIM=0.9649, DICE(bone)=0.8781, HD95(bone)=1.41 mm
2HNB078: MAE=51.97 HU, PSNR=31.61 dB, SSIM=0.9614, MS-SSIM=0.9782, DICE(bone)=0.8610, HD95(bone)=1.41 mm
2HNB081: MAE=56.52 HU, PSNR=30.89 dB, SSIM=0.9662, MS-SSIM=0.9801, DICE(bone)=0.8958, HD95(bone)=1.00 mm
2HNB082: MAE=51.83 HU, PSNR=32.15 dB, SSIM=0.9611, MS-SSIM=0.9777, DICE(bone)=0.8928, HD95(bone)=1.00 mm
2HNB085: MAE=50.79 HU, PSNR=32.51 dB, SSIM=0.9529, MS-SSIM=0.9740, DICE(bone)=0.8776, HD95(bone)=1.00 mm
2HNB086: MAE=54.62 HU, PSNR=31.01 dB, SSIM=0.9364, MS-SSIM=0.9613, DICE(bone)=0.8621, HD95(bone)=2.00 mm
2HNB089: MAE=56.41 HU, PSNR=30.49 dB, SSIM=0.9467, MS-SSIM=0.9673, DICE(bone)=0.8806, HD95(bone)=1.41 mm
2HNB091: MAE=49.72 HU, PSNR=32.42 dB, SSIM=0.9576, MS-SSIM=0.9751, DICE(bone)=0.8715, HD95(bone)=1.00 mm
2HNB093: MAE=55.07 HU, PSNR=31.16 dB, SSIM=0.9380, MS-SSIM=0.9654, DICE(bone)=0.8484, HD95(bone)=2.00 mm
2HNB098: MAE=49.05 HU, PSNR=32.60 dB, SSIM=0.9573, MS-SSIM=0.9779, DICE(bone)=0.8836, HD95(bone)=1.00 mm
2HNB099: MAE=59.29 HU, PSNR=30.81 dB, SSIM=0.9485, MS-SSIM=0.9709, DICE(bone)=0.8520, HD95(bone)=2.00 mm
2HNB101: MAE=52.71 HU, PSNR=31.64 dB, SSIM=0.9484, MS-SSIM=0.9724, DICE(bone)=0.8998, HD95(bone)=1.00 mm
2HNB102: MAE=51.06 HU, PSNR=32.70 dB, SSIM=0.9473, MS-SSIM=0.9704, DICE(bone)=0.8723, HD95(bone)=1.41 mm
2HNB103: MAE=116.55 HU, PSNR=24.66 dB, SSIM=0.8694, MS-SSIM=0.8732, DICE(bone)=0.7353, HD95(bone)=3.61 mm
2HNB104: MAE=64.06 HU, PSNR=29.53 dB, SSIM=0.9606, MS-SSIM=0.9746, DICE(bone)=0.9212, HD95(bone)=1.00 mm
2HNB105: MAE=64.08 HU, PSNR=30.24 dB, SSIM=0.9441, MS-SSIM=0.9697, DICE(bone)=0.8237, HD95(bone)=2.00 mm
2HNB106: MAE=49.16 HU, PSNR=32.78 dB, SSIM=0.9684, MS-SSIM=0.9835, DICE(bone)=0.8819, HD95(bone)=1.00 mm
2HNB107: MAE=48.51 HU, PSNR=32.44 dB, SSIM=0.9403, MS-SSIM=0.9645, DICE(bone)=0.8537, HD95(bone)=2.00 mm
2HNB108: MAE=79.89 HU, PSNR=27.96 dB, SSIM=0.9070, MS-SSIM=0.9208, DICE(bone)=0.7739, HD95(bone)=3.16 mm
2HNB109: MAE=58.93 HU, PSNR=30.40 dB, SSIM=0.9452, MS-SSIM=0.9666, DICE(bone)=0.8533, HD95(bone)=2.00 mm
2HNB111: MAE=64.09 HU, PSNR=30.12 dB, SSIM=0.9412, MS-SSIM=0.9660, DICE(bone)=0.8090, HD95(bone)=2.83 mm
2HNC017: MAE=83.47 HU, PSNR=27.52 dB, SSIM=0.9160, MS-SSIM=0.9241, DICE(bone)=0.7524, HD95(bone)=4.69 mm
2HNC018: MAE=40.27 HU, PSNR=34.08 dB, SSIM=0.9661, MS-SSIM=0.9793, DICE(bone)=0.9003, HD95(bone)=1.00 mm
2HNC020: MAE=81.31 HU, PSNR=27.76 dB, SSIM=0.9269, MS-SSIM=0.9275, DICE(bone)=0.8025, HD95(bone)=3.00 mm
2HNC021: MAE=59.50 HU, PSNR=31.16 dB, SSIM=0.9739, MS-SSIM=0.9834, DICE(bone)=0.8241, HD95(bone)=2.83 mm
2HNC024: MAE=48.14 HU, PSNR=32.82 dB, SSIM=0.9657, MS-SSIM=0.9803, DICE(bone)=0.8814, HD95(bone)=1.00 mm
2HNC025: MAE=76.69 HU, PSNR=28.25 dB, SSIM=0.9539, MS-SSIM=0.9611, DICE(bone)=0.8552, HD95(bone)=2.00 mm
2HNC027: MAE=46.31 HU, PSNR=33.19 dB, SSIM=0.9530, MS-SSIM=0.9719, DICE(bone)=0.8210, HD95(bone)=2.83 mm
2HNC028: MAE=37.84 HU, PSNR=33.88 dB, SSIM=0.9851, MS-SSIM=0.9906, DICE(bone)=0.9482, HD95(bone)=1.00 mm
2HNC029: MAE=47.79 HU, PSNR=32.81 dB, SSIM=0.9619, MS-SSIM=0.9765, DICE(bone)=0.8852, HD95(bone)=1.41 mm
2HNC030: MAE=74.48 HU, PSNR=28.45 dB, SSIM=0.9194, MS-SSIM=0.9218, DICE(bone)=0.7906, HD95(bone)=3.16 mm
2HNC034: MAE=103.42 HU, PSNR=25.79 dB, SSIM=0.9128, MS-SSIM=0.9140, DICE(bone)=0.7716, HD95(bone)=4.00 mm
2HNC036: MAE=83.13 HU, PSNR=27.96 dB, SSIM=0.9234, MS-SSIM=0.9320, DICE(bone)=0.7530, HD95(bone)=3.00 mm
2HNC037: MAE=43.82 HU, PSNR=34.01 dB, SSIM=0.9454, MS-SSIM=0.9676, DICE(bone)=0.8374, HD95(bone)=2.83 mm
2HNC040: MAE=45.00 HU, PSNR=32.75 dB, SSIM=0.9689, MS-SSIM=0.9802, DICE(bone)=0.9249, HD95(bone)=1.00 mm
2HNC042: MAE=101.29 HU, PSNR=25.84 dB, SSIM=0.9174, MS-SSIM=0.9123, DICE(bone)=0.8200, HD95(bone)=2.00 mm
2HNC043: MAE=92.73 HU, PSNR=26.93 dB, SSIM=0.9040, MS-SSIM=0.9067, DICE(bone)=0.7089, HD95(bone)=5.00 mm
2HNC046: MAE=42.58 HU, PSNR=32.14 dB, SSIM=0.9748, MS-SSIM=0.9828, DICE(bone)=0.9406, HD95(bone)=1.00 mm
2HNC048: MAE=44.39 HU, PSNR=33.46 dB, SSIM=0.9523, MS-SSIM=0.9721, DICE(bone)=0.8538, HD95(bone)=1.41 mm
2HNC049: MAE=50.74 HU, PSNR=32.15 dB, SSIM=0.9580, MS-SSIM=0.9739, DICE(bone)=0.8642, HD95(bone)=2.24 mm
2HNC051: MAE=114.06 HU, PSNR=25.14 dB, SSIM=0.9057, MS-SSIM=0.9018, DICE(bone)=0.6794, HD95(bone)=4.12 mm
2HNC052: MAE=49.30 HU, PSNR=32.35 dB, SSIM=0.9595, MS-SSIM=0.9789, DICE(bone)=0.8777, HD95(bone)=1.00 mm
2HNC053: MAE=42.50 HU, PSNR=33.63 dB, SSIM=0.9657, MS-SSIM=0.9799, DICE(bone)=0.8864, HD95(bone)=1.41 mm
2HNC055: MAE=40.06 HU, PSNR=33.49 dB, SSIM=0.9752, MS-SSIM=0.9857, DICE(bone)=0.9201, HD95(bone)=1.00 mm
2HNC057: MAE=43.80 HU, PSNR=33.30 dB, SSIM=0.9589, MS-SSIM=0.9771, DICE(bone)=0.8634, HD95(bone)=1.41 mm
2HNC058: MAE=51.22 HU, PSNR=32.93 dB, SSIM=0.9306, MS-SSIM=0.9555, DICE(bone)=0.7852, HD95(bone)=3.74 mm
2HNC060: MAE=79.59 HU, PSNR=27.89 dB, SSIM=0.9398, MS-SSIM=0.9471, DICE(bone)=0.7969, HD95(bone)=2.24 mm
2HNC061: MAE=95.38 HU, PSNR=26.68 dB, SSIM=0.9181, MS-SSIM=0.9272, DICE(bone)=0.7362, HD95(bone)=3.74 mm
2HNC062: MAE=71.30 HU, PSNR=28.20 dB, SSIM=0.9333, MS-SSIM=0.9285, DICE(bone)=0.8433, HD95(bone)=3.00 mm
2HNC063: MAE=95.12 HU, PSNR=26.30 dB, SSIM=0.9146, MS-SSIM=0.9113, DICE(bone)=0.8028, HD95(bone)=2.83 mm
2HNC066: MAE=44.84 HU, PSNR=32.21 dB, SSIM=0.9746, MS-SSIM=0.9854, DICE(bone)=0.9083, HD95(bone)=1.00 mm
2HNC069: MAE=52.02 HU, PSNR=31.63 dB, SSIM=0.9679, MS-SSIM=0.9812, DICE(bone)=0.8689, HD95(bone)=2.00 mm
2HNC072: MAE=41.05 HU, PSNR=34.20 dB, SSIM=0.9764, MS-SSIM=0.9874, DICE(bone)=0.9295, HD95(bone)=1.00 mm
2HNC074: MAE=43.82 HU, PSNR=33.44 dB, SSIM=0.9674, MS-SSIM=0.9787, DICE(bone)=0.9134, HD95(bone)=1.00 mm
2HNC075: MAE=44.40 HU, PSNR=33.33 dB, SSIM=0.9663, MS-SSIM=0.9807, DICE(bone)=0.8571, HD95(bone)=1.41 mm
2HNC076: MAE=39.77 HU, PSNR=33.10 dB, SSIM=0.9688, MS-SSIM=0.9801, DICE(bone)=0.9230, HD95(bone)=1.00 mm
2HNC077: MAE=37.50 HU, PSNR=34.73 dB, SSIM=0.9753, MS-SSIM=0.9870, DICE(bone)=0.9273, HD95(bone)=1.00 mm
2HNC078: MAE=48.86 HU, PSNR=32.43 dB, SSIM=0.9705, MS-SSIM=0.9815, DICE(bone)=0.8739, HD95(bone)=1.41 mm
2HNC079: MAE=38.52 HU, PSNR=34.83 dB, SSIM=0.9789, MS-SSIM=0.9884, DICE(bone)=0.9151, HD95(bone)=1.00 mm
2HNC080: MAE=48.93 HU, PSNR=32.77 dB, SSIM=0.9636, MS-SSIM=0.9790, DICE(bone)=0.8683, HD95(bone)=1.41 mm
2HNC081: MAE=48.90 HU, PSNR=32.13 dB, SSIM=0.9608, MS-SSIM=0.9802, DICE(bone)=0.8927, HD95(bone)=1.00 mm
2HNC082: MAE=49.22 HU, PSNR=32.83 dB, SSIM=0.9757, MS-SSIM=0.9864, DICE(bone)=0.8849, HD95(bone)=1.00 mm
